longitude,latitude,avgA,stdA,avgB,stdB,avgC,stdC,avgT,stdT,avgX,stdX,avgY,stdY,avgZ,stdZ
-18.75,157.959183673,348,8.88819441732,446,8.94427191,540,5.47722557505,35695,16409.6312878,716,7.34846922835,554,7.0,315,12.2065556157
-18.75,165.306122449,354,6.48074069841,400,57.3410847473,540,5.0,32646,16677.6797547,681,31.336879232,559,10.0995049384,300,35.1140997322
-18.75,172.653061224,353,10.0498756211,364,61.8950725018,538,4.89897948557,29990,20292.9923373,645,24.1039415864,563,9.8488578018,285,26.5518360947
-18.75,180.0,342,12.124355653,448,10.6301458127,539,4.35889894354,34724,18075.9246513,618,12.409673646,560,11.1355287257,283,28.6181760425
-15.8333333333,-180.0,350,18.08314132,444,38.1051177665,537,3.16227766017,30302,20292.9923373,622,37.1348892553,540,13.2287565553,297,39.4081209905
-15.8333333333,-172.653061224,357,6.92820323028,453,33.1662479036,536,1.0,31737,20293.6286307,589,25.495097568,551,13.5277492585,275,36.9864840178
-15.8333333333,-165.306122449,345,8.18535277187,547,72.8628849278,538,3.60555127546,32559,20857.4784909,557,41.3521462563,548,10.3440804328,279,42.4617474911
-15.8333333333,-157.959183673,353,3.16227766017,441,9.2736184955,538,3.0,30155,20857.8357219,525,10.5356537529,548,4.0,295,12.6491106407
-15.8333333333,-150.612244898,351,5.29150262213,460,31.384709653,539,4.0,38666,20293.628606,505,20.1742410018,549,10.677078252,304,22.2485954613
-15.8333333333,-143.265306122,350,2.82842712475,478,41.0974451761,539,5.0,32412,20293.628606,473,19.9749843554,552,7.28010988928,318,17.6068168617
-15.8333333333,-135.918367347,348,6.32455532034,492,51.1370707022,539,5.19615242271,32839,20293.6286307,453,8.30662386292,553,7.07106781187,329,14.8660687473
-15.8333333333,-128.571428571,354,10.3440804328,511,67.7642973844,536,4.24264068712,36308,16677.6312467,425,34.3074335968,547,7.93725393319,371,41.2067955561
-15.8333333333,-121.224489796,348,10.1488915651,570,40.2988833592,535,1.41421356237,31266,20857.4784909,415,12.2882057274,554,8.60232526704,371,14.3874945699
-15.8333333333,-113.87755102,353,7.07106781187,557,40.3608721412,536,2.64575131106,32109,20312.5533353,399,15.1657508881,550,8.94427191,405,20.0499376558
-15.8333333333,-106.530612245,350,3.46410161514,464,29.1376045687,538,4.35889894354,36755,17984.2770775,387,16.9705627485,551,6.48074069841,435,17.5783958312
-15.8333333333,-99.1836734694,347,8.66025403784,543,57.3149195236,537,4.24264068712,32124,16677.6312467,369,14.2126704036,547,10.0498756211,473,17.2626765016
-15.8333333333,-91.8367346939,348,6.0827625303,499,61.0737259384,538,4.35889894354,35575,20857.8357219,381,22.0,553,8.36660026534,487,20.3224014329
-15.8333333333,-84.4897959184,348,4.79583152331,549,54.1109970339,536,3.60555127546,30533,16677.8308841,372,24.8394846967,553,10.8166538264,530,23.6008474424
-15.8333333333,-77.1428571429,349,7.74596669241,487,52.3067873225,535,1.73205080757,25677,16705.7911216,375,21.9772609758,552,10.0995049384,562,20.2977831302
-15.8333333333,-69.7959183673,348,7.4161984871,557,39.2810386828,536,3.87298334621,30536,20292.9923373,385,16.2480768093,553,11.5758369028,583,16.1245154966
-15.8333333333,-62.4489795918,352,3.31662479036,447,7.28010988928,536,0.0,24899,17984.4701062,393,8.12403840464,554,6.32455532034,620,12.449899598
-15.8333333333,-55.1020408163,351,7.0,552,50.3587132481,539,5.29150262213,36643,20857.8357219,405,18.8679622641,555,10.3440804328,644,16.7032930885
-15.8333333333,-47.7551020408,349,5.29150262213,559,43.1161222746,539,5.19615242271,37464,20292.9923619,424,15.1657508881,554,8.0622577483,665,19.5448202857
-15.8333333333,-40.4081632653,351,3.0,444,3.60555127546,539,4.79583152331,36638,19742.0625316,442,5.9160797831,553,3.60555127546,698,6.63324958071
-15.8333333333,-33.0612244898,352,3.74165738677,443,3.60555127546,539,4.69041575982,39693,17983.6160435,466,6.8556546004,554,6.16441400297,715,11.9163752878
-15.8333333333,-25.7142857143,353,2.82842712475,444,3.0,539,5.29150262213,37283,17984.2770775,491,3.74165738677,551,4.58257569496,732,8.30662386292
-15.8333333333,-18.3673469388,347,6.16441400297,446,7.14142842854,539,4.69041575982,29008,19742.3016389,519,6.16441400297,550,6.40312423743,746,12.2882057274
-15.8333333333,-11.0204081633,349,8.24621125124,510,61.1391854705,536,2.0,34126,16729.1094503,548,30.4302481094,546,9.74679434481,755,24.9399278267
-15.8333333333,-3.67346938776,351,6.7082039325,517,57.5760366819,536,0.0,29003,20857.4784909,583,19.2353840617,549,9.38083151965,747,23.0217288664
-15.8333333333,3.67346938776,350,6.32455532034,487,49.3254498206,537,2.44948974278,32454,16678.0031479,613,22.0227155455,551,7.14142842854,752,23.1948270095
-15.8333333333,11.0204081633,350,7.54983443527,508,62.329768169,539,5.38516480713,38343,17984.4701062,644,25.903667694,546,13.1909059583,756,24.5560583156
-15.8333333333,18.3673469388,351,8.48528137424,564,52.9055762656,539,4.69041575982,33703,16677.6312467,677,18.8944436277,548,10.0,746,26.2488094968
-15.8333333333,25.7142857143,349,11.7473401245,508,63.1268564083,538,5.38516480713,33278,20857.8357219,719,38.1051177665,555,9.48683298051,713,48.590122453
-15.8333333333,33.0612244898,351,7.61577310586,518,56.9561234636,537,3.46410161514,28239,16677.4308273,743,17.2626765016,555,9.69535971483,718,29.5634909982
-15.8333333333,40.4081632653,352,3.31662479036,444,4.58257569496,536,1.73205080757,31294,17984.2770497,761,8.83176086633,546,3.31662479036,713,13.5646599663
-15.8333333333,47.7551020408,349,8.0,449,17.1464281995,539,4.35889894354,31110,16678.0031479,787,23.8746727726,549,8.94427191,679,41.2431812546
-15.8333333333,55.1020408163,352,5.19615242271,445,2.82842712475,537,2.2360679775,30283,17984.7991092,793,5.38516480713,554,6.5574385243,663,7.74596669241
-15.8333333333,62.4489795918,350,8.0622577483,521,56.8858506133,535,2.0,31104,20293.6286307,812,15.8113883008,548,12.0830459736,631,33.4514573674
-15.8333333333,69.7959183673,353,5.9160797831,444,5.56776436283,536,2.2360679775,28692,20293.6286307,821,7.87400787401,547,7.81024967591,613,10.5830052443
-15.8333333333,77.1428571429,347,5.19615242271,535,60.9261848469,538,4.58257569496,29514,20857.4784909,834,18.8414436814,547,8.94427191,576,31.4165561448
-15.8333333333,84.4897959184,348,4.0,522,64.1014820421,539,4.69041575982,41257,17984.2770775,836,9.8488578018,549,6.2449979984,547,18.1383571472
-15.8333333333,91.8367346939,351,4.24264068712,445,3.60555127546,539,4.24264068712,37240,19742.3016389,835,11.401754251,549,5.65685424949,522,16.0934769394
-15.8333333333,99.1836734694,348,3.0,489,47.3392015142,539,4.89897948557,32198,20292.9923373,837,12.2882057274,546,5.83095189485,488,21.5406592285
-15.8333333333,106.530612245,346,6.0,518,64.7070320753,535,4.0,35649,16678.0031479,837,19.7737199333,540,14.6969384567,457,29.9332590942
-15.8333333333,113.87755102,349,3.46410161514,559,46.9574275275,536,1.0,30607,20857.8357219,823,15.4272486205,547,9.59166304663,435,27.0370116692
-15.8333333333,121.224489796,350,3.16227766017,445,3.31662479036,536,0.0,35275,20293.2723088,812,4.89897948557,546,4.24264068712,406,7.28010988928
-15.8333333333,128.571428571,352,3.87298334621,445,3.74165738677,536,0.0,32864,20293.628606,797,3.60555127546,549,4.24264068712,376,7.21110255093
-15.8333333333,135.918367347,352,10.4880884817,444,8.42614977318,536,2.0,41392,17984.4528691,781,5.56776436283,541,5.9160797831,366,17.4068951855
-15.8333333333,143.265306122,350,2.64575131106,445,2.82842712475,537,2.2360679775,38988,17984.4701062,766,3.0,547,3.87298334621,332,7.74596669241
-15.8333333333,150.612244898,348,3.31662479036,446,7.21110255093,540,6.2449979984,39615,16705.5598529,743,5.38516480713,546,7.74596669241,317,12.4899959968
-15.8333333333,157.959183673,350,5.65685424949,445,10.9087121146,540,6.48074069841,35792,16677.6312467,722,11.0905365064,543,8.18535277187,306,16.0312195419
-15.8333333333,165.306122449,351,3.60555127546,502,56.5243310443,539,4.12310562562,30750,20857.4784909,700,19.2093727123,543,11.8321595662,277,27.5499546279
-15.8333333333,172.653061224,347,4.69041575982,446,8.18535277187,538,3.87298334621,33799,21250.8073494,652,13.8202749611,545,5.56776436283,289,19.7230829233
-15.8333333333,180.0,350,2.82842712475,453,16.8819430161,538,3.74165738677,36827,20217.3241058,623,13.6014705087,548,4.69041575982,276,18.2756668825
-12.9166666667,-180.0,353,9.53939201417,443,19.8242276016,538,3.60555127546,33921,21251.0294809,617,17.0587221092,531,5.9160797831,287,20.3960780544
-12.9166666667,-172.653061224,353,3.74165738677,442,11.7473401245,538,3.87298334621,30872,20857.8357219,587,10.7703296143,536,3.74165738677,281,16.7928556237
-12.9166666667,-165.306122449,356,4.24264068712,439,6.32455532034,538,4.12310562562,33284,20857.8357219,557,8.88819441732,537,7.0,284,16.7928556237
-12.9166666667,-157.959183673,353,4.35889894354,438,15.3622914957,538,4.472135955,35696,20857.8357219,522,16.3401346384,540,3.60555127546,290,22.803508502
-12.9166666667,-150.612244898,347,9.64365076099,394,64.0,536,1.41421356237,31058,20288.4745114,483,26.6458251889,536,16.1554944214,319,40.8656334834
-12.9166666667,-143.265306122,351,9.69535971483,390,58.0344725142,535,1.73205080757,41539,17984.2770775,469,25.1197133742,540,10.1980390272,318,31.3209195267
-12.9166666667,-135.918367347,345,3.60555127546,448,8.77496438739,536,0.0,33029,20293.628606,443,10.0498756211,536,7.14142842854,343,19.8997487421
-12.9166666667,-128.571428571,349,7.21110255093,444,5.38516480713,536,0.0,35441,20293.628606,425,3.60555127546,541,3.87298334621,355,8.77496438739
-12.9166666667,-121.224489796,349,5.09901951359,445,4.35889894354,535,1.41421356237,34113,20348.4880765,408,5.65685424949,540,2.64575131106,384,6.7082039325
-12.9166666667,-113.87755102,351,2.2360679775,447,11.1355287257,535,1.0,36409,20293.628606,389,7.81024967591,540,2.44948974278,412,15.0665191733
-12.9166666667,-106.530612245,353,5.38516480713,320,44.3508737231,535,1.41421356237,38821,20293.628606,378,21.2602916255,544,17.2626765016,452,25.7681974535
-12.9166666667,-99.1836734694,352,5.83095189485,442,9.0,538,4.12310562562,27077,20292.9923373,364,16.7928556237,540,3.31662479036,476,13.2664991614
-12.9166666667,-91.8367346939,354,4.35889894354,323,42.9651021179,538,2.82842712475,30071,20253.6364142,362,17.6068168617,541,8.71779788708,514,12.3693168769
-12.9166666667,-84.4897959184,354,3.87298334621,381,57.6020832957,538,3.31662479036,32912,20293.628606,364,18.1383571472,543,9.89949493661,543,13.9283882772
-12.9166666667,-77.1428571429,352,6.78232998313,326,50.1497756725,538,4.79583152331,29460,16677.6312467,368,17.5499287748,538,9.69535971483,577,16.1554944214
-12.9166666667,-69.7959183673,353,4.24264068712,333,53.860932038,536,3.60555127546,34101,16410.5084626,376,15.4272486205,541,6.0827625303,603,16.7928556237
-12.9166666667,-62.4489795918,350,2.2360679775,434,20.8806130178,537,4.12310562562,38741,16677.6312467,388,6.0,539,3.46410161514,627,12.3693168769
-12.9166666667,-55.1020408163,354,5.09901951359,324,53.16013544,539,4.79583152331,37961,18074.6981164,398,18.547236991,536,7.34846922835,666,21.7255609824
-12.9166666667,-47.7551020408,353,7.93725393319,335,49.8096376216,538,3.60555127546,38704,20293.628606,417,19.1833260933,535,13.416407865,694,25.9807621135
-12.9166666667,-40.4081632653,356,5.83095189485,326,43.520110294,538,3.60555127546,26951,20293.6286307,439,17.4928556845,540,11.4455231423,709,15.0332963784
-12.9166666667,-33.0612244898,351,11.313708499,400,57.2974694031,537,2.0,29346,20293.6286307,461,26.8514431642,540,14.2126704036,728,33.0605505096
-12.9166666667,-25.7142857143,349,6.5574385243,400,49.578221025,536,1.0,39850,17984.4701062,490,25.4558441227,535,7.28010988928,747,34.3220046035
-12.9166666667,-18.3673469388,353,10.8166538264,330,50.4182506638,538,4.35889894354,29294,16714.7594957,513,17.1755640373,537,13.5277492585,760,26.4764045897
-12.9166666667,-11.0204081633,353,5.56776436283,444,3.74165738677,538,4.58257569496,33958,16409.6312878,546,6.63324958071,537,6.0,760,14.4913767462
-12.9166666667,-3.67346938776,349,8.18535277187,380,62.9444199274,538,4.89897948557,30909,16677.6312467,581,47.2546294028,543,14.7986485869,767,40.5585995813
-12.9166666667,3.67346938776,350,4.58257569496,442,11.3578166916,538,3.74165738677,25028,17984.4701062,610,18.8414436814,537,4.35889894354,769,24.6373699895
-12.9166666667,11.0204081633,351,8.24621125124,444,4.89897948557,538,3.74165738677,27432,17984.2770497,649,12.8452325787,541,5.0,757,12.8840987267
-12.9166666667,18.3673469388,351,3.31662479036,444,5.83095189485,539,4.69041575982,28224,16677.5388172,682,10.4880884817,539,4.24264068712,755,8.66025403784
-12.9166666667,25.7142857143,352,4.35889894354,436,15.7797338381,538,3.87298334621,30636,16677.6312467,707,15.0332963784,539,6.32455532034,751,26.7020598456
-12.9166666667,33.0612244898,355,6.63324958071,380,65.0307619516,536,4.0,33040,16678.0031479,737,42.6262829719,542,17.9443584449,739,58.6429876456
-12.9166666667,40.4081632653,351,3.31662479036,445,7.81024967591,536,0.0,32211,16678.039573,761,10.6301458127,534,3.0,722,20.2237484162
-12.9166666667,47.7551020408,351,4.58257569496,345,58.7281874401,537,4.12310562562,38520,16679.6288028,780,19.8997487421,540,12.0830459736,692,24.269322199
-12.9166666667,55.1020408163,353,6.0,373,70.3491293478,537,4.69041575982,32216,20293.628606,789,21.3541565041,538,7.81024967591,678,35.1710107901
-12.9166666667,62.4489795918,354,3.0,380,59.076221951,539,4.0,31395,20857.4784909,808,14.3874945699,534,6.8556546004,650,25.8456959666
-12.9166666667,69.7959183673,352,3.16227766017,344,59.2790013411,534,2.2360679775,30573,20293.6286307,827,10.8627804912,535,11.874342087,614,17.1755640373
-12.9166666667,77.1428571429,354,2.64575131106,361,60.695963622,536,3.0,29752,17984.4701062,824,17.7200451467,538,11.7898261226,593,28.231188427
-12.9166666667,84.4897959184,355,2.44948974278,381,62.1691241695,538,4.0,30652,16644.8940519,826,11.5758369028,539,9.48683298051,566,24.9198715888
-12.9166666667,91.8367346939,350,5.56776436283,434,27.6224546339,538,4.12310562562,35177,16410.4047177,837,15.9373774505,533,12.124355653,528,24.0208242989
-12.9166666667,99.1836734694,353,5.38516480713,385,59.0338885726,538,4.12310562562,32127,16678.0031479,834,15.0665191733,534,16.1245154966,497,28.2665880502
-12.9166666667,106.530612245,353,4.35889894354,355,54.8361194834,538,3.31662479036,34539,16678.0031479,826,10.7238052948,534,9.53939201417,470,18.3575597507
-12.9166666667,113.87755102,354,5.19615242271,360,60.9918027279,536,3.0,39170,17983.9893238,822,10.6301458127,538,11.2249721603,429,23.1300670124
-12.9166666667,121.224489796,351,7.14142842854,373,53.6190264738,535,4.12310562562,31303,20857.8357219,810,20.3469899494,530,12.449899598,411,31.1769145362
-12.9166666667,128.571428571,345,9.32737905309,435,32.1558703816,538,4.35889894354,30482,20292.9923373,801,20.0,532,17.3493515729,382,44.5196585791
-12.9166666667,135.918367347,355,4.79583152331,438,12.2065556157,539,4.24264068712,32894,20292.9923373,782,7.4161984871,535,9.59166304663,350,18.08314132
-12.9166666667,143.265306122,354,9.38083151965,390,57.236352085,538,5.47722557505,24383,17984.4701062,760,22.427661492,541,17.0,332,33.8969025134
-12.9166666667,150.612244898,354,8.30662386292,343,64.1560597294,538,3.46410161514,29069,18075.0085477,740,26.1725046566,536,11.401754251,305,30.7733651069
-12.9166666667,157.959183673,356,5.29150262213,410,43.577517139,537,2.2360679775,29808,16410.5084626,713,15.2970585408,533,13.1909059583,302,21.3307290077
-12.9166666667,165.306122449,357,8.36660026534,414,35.3836120259,536,1.0,32220,16410.5084626,687,24.9799919936,538,11.7046999107,286,33.5111921602
-12.9166666667,172.653061224,347,8.71779788708,337,43.4050688284,536,0.0,34623,16409.6312878,646,26.1725046566,536,14.4913767462,283,31.6701752442
-12.9166666667,180.0,356,10.0,440,14.6969384567,537,2.64575131106,39263,16678.0031479,620,12.6095202129,541,6.7082039325,268,25.2784493195
-10.0,-180.0,358,20.0499376558,441,41.8568990729,538,4.0,36327,17983.9893238,621,44.9110231458,514,34.0587727319,286,53.1507290637
-10.0,-172.653061224,346,5.29150262213,541,60.2411819273,535,1.41421356237,31688,16677.6312467,600,25.8650343128,523,13.0766968306,263,24.3721152139
-10.0,-165.306122449,348,6.0827625303,508,62.825154198,536,2.82842712475,32509,16678.0031479,561,28.1069386451,524,7.74596669241,266,32.0936130718
-10.0,-157.959183673,347,7.0,524,69.2026011072,537,3.74165738677,27877,17984.4701062,530,38.170669368,522,6.8556546004,283,43.0
-10.0,-150.612244898,348,3.60555127546,445,17.6068168617,539,4.12310562562,25465,17984.4701062,497,14.2126704036,523,6.40312423743,298,17.3205080757
-10.0,-143.265306122,350,3.87298334621,544,56.4269439187,538,5.47722557505,33414,20830.3977878,473,31.7175030543,527,5.9160797831,312,40.2988833592
-10.0,-135.918367347,349,4.472135955,449,14.1421356237,538,4.69041575982,30926,20857.694935,446,14.0712472795,522,4.35889894354,338,15.1986841536
-10.0,-128.571428571,350,5.09901951359,446,7.0,536,3.0,33979,21250.8073494,421,4.79583152331,522,3.60555127546,367,8.54400374532
-10.0,-121.224489796,350,2.82842712475,444,8.18535277187,535,2.0,37037,20293.628606,402,7.61577310586,526,2.44948974278,385,12.4899959968
-10.0,-113.87755102,350,5.65685424949,452,17.4355957742,536,0.0,32632,20258.7117804,390,11.7473401245,525,6.40312423743,407,20.3715487875
-10.0,-106.530612245,352,4.35889894354,466,28.4253408071,535,1.41421356237,39293,17984.2770775,381,13.9283882772,525,6.92820323028,435,20.760539492
-10.0,-99.1836734694,350,3.87298334621,455,23.4520787991,535,1.41421356237,28597,16677.6312467,367,11.9582607431,524,6.32455532034,474,20.6639783198
-10.0,-91.8367346939,349,5.29150262213,474,36.7423461417,535,2.0,26185,16677.6312467,370,15.9059737206,526,8.71779788708,493,21.3307290077
-10.0,-84.4897959184,351,4.35889894354,463,30.4302481094,536,1.0,28959,18074.6552664,362,18.1383571472,525,9.8488578018,535,17.9443584449
-10.0,-77.1428571429,351,3.46410161514,455,22.2485954613,535,1.41421356237,30679,17984.2770497,366,12.5299640861,529,6.8556546004,565,10.4403065089
-10.0,-69.7959183673,350,5.19615242271,504,53.0659966457,536,3.0,36559,16678.0077347,373,13.9283882772,530,8.54400374532,595,12.9614813968
